reporting_date,month,quarter,year,fiscal_year,ytd_flag,country_name,region,regulatory_zone,local_currency_code,legal_entity_name,business_segment,business_unit,department,cost_center_code,profit_center_code,cost_center_manager,product_name,product_category,product_type,asset_liability_flag,interest_rate_type,customer_segment,customer_type,industry_vertical,customer_rating,reporting_currency_code,actual_exchange_rate,budget_exchange_rate,prior_year_exchange_rate,hedging_flag,scenario_type,scenario_name,forecast_cycle,interest_income_actual,interest_income_budget,interest_expense_actual,interest_expense_budget,net_interest_income_actual,net_interest_income_budget,net_interest_income_prior_year,fee_income_actual,fee_income_budget,total_operating_income_actual,total_operating_income_budget,total_operating_income_prior_year,provision_for_credit_losses_actual,provision_for_credit_losses_budget,provision_for_credit_losses_prior_year,total_opex_actual,total_opex_budget,profit_before_tax_actual,profit_before_tax_budget,net_profit_actual,variance_vs_budget_amount,variance_vs_budget_pct,variance_vs_prior_year_amount,variance_vs_prior_year_pct,variance_vs_forecast_amount,ytd_actual_amount,ytd_budget_amount,ytd_variance_amount,nim_rate_variance,nim_volume_variance,nim_mix_variance,fx_variance_amount,provision_stage_migration_variance,provision_new_default_variance,headcount_volume_variance,headcount_rate_variance,timing_variance_amount,one_off_variance_amount,primary_variance_driver,secondary_variance_driver,variance_category,structural_vs_timing_flag,recurring_flag,controllable_flag,root_cause_tag,nim_actual,nim_budget,nim_prior_year,cost_to_income_ratio_actual,cost_to_income_ratio_budget,npl_ratio_actual,return_on_equity_actual,provision_coverage_ratio_actual,commentary_headline,commentary_drivers,commentary_context,commentary_full
2024-10-16,10,Q4,2024,FY2024,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Wealth Management,SME Banking,Finance,CC-FIN-002,PC-RET-001,Anna Schmidt,Auto Loan,Loans,Term Loan,Asset,Fixed,HNI,Business,Real Estate,AAA,USD,0.775,0.7215,0.8056,Y,Latest Forecast,Q3-FY2024 Rolling Forecast,Q2-FC,23536.57,25214.41,10318.8,11390.9,13217.77,13823.51,16102.14,4333.33,4890.2,17551.1,18713.71,21005.54,1131.4,1126.96,1063.39,8725.02,9094.66,7694.68,8492.09,5426.4,-1162.61,-6.21,-3454.44,-16.45,-1086.68,59213.61,167601.25,-108387.64,-251.84,-300.69,-610.08,33.0,274.62,81.83,-184.59,-207.13,645.05,0.0,VOLUME,REGULATORY,Cost,Structural,Y,N,Volume Shortfall,56.16,54.82,60.2,49.71,48.6,3.9,6.18,165.05,"Total Operating Income of $17,551K was $1,163K (6.2%) below budget.",Primary driver: VOLUME (adverse impact). Secondary driver: REGULATORY.,"YTD variance stands at $-108,388K vs. budget.","Total Operating Income of $17,551K was $1,163K (6.2%) below budget. Primary driver: VOLUME (adverse impact). Secondary driver: REGULATORY. YTD variance stands at $-108,388K vs. budget."
2024-01-09,1,Q1,2024,FY2024,Y,Australia,APAC,APRA-Regulated,AUD,Apex Bank Australia Ltd.,Wealth Management,SME Banking,Sales,CC-OPE-003,PC-RET-001,Carlos Rivera,Personal Loan,Loans,Term Loan,Asset,Fixed,HNI,Government,Manufacturing,AA,USD,1.0698,1.0238,1.1974,Y,Prior Year,FY2023 Actuals,Q1-FC,13158.5,15307.16,4999.68,5411.82,8158.82,9895.34,8073.72,12285.52,13269.15,20444.34,23164.49,21091.92,2970.21,2074.69,2040.54,10302.83,10799.75,7171.3,10290.05,5503.0,-2720.15,-11.74,-647.58,-3.07,-2170.55,134771.17,203494.49,-68723.32,-833.32,-663.35,-1223.48,46.93,162.66,54.0,-442.33,-207.41,509.78,0.0,HEADCOUNT,COST,Revenue,Timing,N,N,Deposit Repricing,62.0,64.64,58.95,50.39,46.62,7.97,5.38,182.18,"Total Operating Income of $20,444K was $2,720K (11.7%) below budget.",Primary driver: HEADCOUNT (adverse impact). Secondary driver: COST.,"YTD variance stands at $-68,723K vs. budget.","Total Operating Income of $20,444K was $2,720K (11.7%) below budget. Primary driver: HEADCOUNT (adverse impact). Secondary driver: COST. YTD variance stands at $-68,723K vs. budget."
2024-06-25,6,Q2,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Retail Banking,Transaction Banking,Sales,CC-CRE-001,PC-INV-005,Michael Brown,Current Account,Deposits,Demand,Liability,N/A,Retail,Business,Technology,AA,USD,1.063,1.1538,1.1758,N,Budget,FY2024 Board Budget,Q1-FC,41502.33,44173.34,16833.94,18632.05,24668.39,25541.29,25127.36,9504.36,8551.31,34172.75,34092.6,33303.02,1637.16,1706.58,1378.56,24651.67,21555.89,7883.92,10830.13,6305.56,80.15,0.24,869.73,2.61,736.38,99288.11,294766.91,-195478.8,-514.48,17.4,577.23,-91.35,-270.78,249.05,1599.28,-454.69,-98.87,0.0,COST,MIX,Margin,Structural,Y,Y,Cost Initiative,59.44,57.82,57.36,72.14,63.23,2.84,3.69,168.52,"Total Operating Income of $34,173K was $80K (0.2%) above budget.",Primary driver: COST (favorable impact). Secondary driver: MIX.,"YTD variance stands at $-195,479K vs. budget.","Total Operating Income of $34,173K was $80K (0.2%) above budget. Primary driver: COST (favorable impact). Secondary driver: MIX. YTD variance stands at $-195,479K vs. budget."
2024-11-18,11,Q4,2024,FY2024,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Private Banking,Credit Risk,CC-FIN-002,PC-COR-002,David Chen,Current Account,Deposits,Demand,Liability,N/A,Retail,Government,Retail,AA,USD,1.1708,1.0722,1.2332,Y,Budget,FY2024 Board Budget,Q1-FC,50679.24,45743.9,17238.53,15900.62,33440.71,29843.28,23370.68,3349.27,2852.37,36789.98,32695.65,26120.96,4222.35,3180.21,3571.37,13304.06,14634.65,19263.57,14880.79,14480.93,4094.33,12.52,10669.02,40.84,4344.19,212247.75,248602.39,-36354.64,1923.45,1624.77,546.11,50.56,5.53,286.53,1054.36,-101.39,-1239.16,0.0,HEADCOUNT,VOLUME,Provision,Timing,N,Y,Seasonal Effect,65.98,65.24,62.21,36.16,44.76,7.42,7.87,154.62,"Total Operating Income of $36,790K was $4,094K (12.5%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME.,"YTD variance stands at $-36,355K vs. budget.","Total Operating Income of $36,790K was $4,094K (12.5%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: VOLUME. YTD variance stands at $-36,355K vs. budget."
2024-03-29,3,Q1,2024,FY2024,Y,United Kingdom,EMEA,FCA-Regulated,GBP,Apex Bank UK Ltd.,Investment Banking,Consumer Lending,Credit Risk,CC-FIN-002,PC-COR-002,James Wilson,Savings Account,Deposits,Demand,Liability,Floating,Institutional,Individual,Financial Services,BBB,USD,1.422,1.3549,1.2726,N,Prior Year,FY2023 Actuals,Q4-FC,18888.15,17836.22,8810.41,8145.31,10077.74,9690.91,10461.48,3245.45,3658.57,13323.19,13349.48,13614.06,1235.19,1649.64,1526.65,5634.01,5507.14,6453.99,6192.7,5229.84,-26.29,-0.2,-290.87,-2.14,-67.84,38612.7,80828.42,-42215.72,220.6,-5.62,-241.27,11.37,285.22,99.75,514.04,119.84,315.68,-2508.1,MIX,PROVISION,Cost,One-Off,N,N,Regulatory Fine,53.35,54.33,57.55,42.29,41.25,2.49,7.85,371.21,"Total Operating Income of $13,323K was $26K (0.2%) below budget.",Primary driver: MIX (adverse impact). Secondary driver: PROVISION.,"YTD variance stands at $-42,216K vs. budget.","Total Operating Income of $13,323K was $26K (0.2%) below budget. Primary driver: MIX (adverse impact). Secondary driver: PROVISION. YTD variance stands at $-42,216K vs. budget."
2023-05-15,5,Q2,2023,FY2023,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Wealth Management,Consumer Lending,Credit Risk,CC-COM-004,PC-INV-005,Carlos Rivera,Auto Loan,Loans,Term Loan,Asset,Fixed,Retail,Government,Manufacturing,BB,USD,0.9122,0.9989,1.0265,Y,Prior Year,FY2023 Actuals,Q3-FC,13309.97,12098.61,6108.77,5109.67,7201.2,6988.94,7220.9,1250.25,1109.52,8451.45,8098.46,8230.43,1367.22,942.17,804.35,3167.83,3473.08,3916.4,3683.21,3001.48,352.99,4.36,221.02,2.69,537.35,56910.45,60927.03,-4016.58,93.55,115.37,144.07,-15.06,60.52,247.56,243.66,-68.72,-305.7,0.0,RATE,FX,Cost,One-Off,N,N,Salary Revision,54.1,57.76,59.03,37.48,42.89,6.06,7.1,266.43,"Total Operating Income of $8,451K was $353K (4.4%) above budget.",Primary driver: RATE (favorable impact). Secondary driver: FX.,"YTD variance stands at $-4,017K vs. budget.","Total Operating Income of $8,451K was $353K (4.4%) above budget. Primary driver: RATE (favorable impact). Secondary driver: FX. YTD variance stands at $-4,017K vs. budget."
2024-07-18,7,Q3,2024,FY2024,N,Japan,APAC,FSA-Regulated,JPY,Apex Bank Japan KK,Retail Banking,Consumer Lending,Credit Risk,CC-SAL-006,PC-COR-002,Anna Schmidt,Home Loan,Loans,Term Loan,Asset,Floating,Corporate,Government,Retail,AA,USD,1.0438,0.9522,1.0032,Y,Prior Year,FY2023 Actuals,Q2-FC,37480.51,35693.0,17000.81,14704.68,20479.7,20988.32,16978.59,13449.96,11492.69,33929.66,32481.01,27291.53,2883.31,2151.87,1873.89,15258.74,16340.34,15787.61,13988.8,12802.78,1448.65,4.46,6638.13,24.32,531.43,182609.16,233517.35,-50908.19,-278.22,361.63,1365.24,50.87,434.34,220.6,-674.3,188.63,-1201.71,0.0,MIX,PROVISION,Cost,Structural,Y,Y,Credit Tightening,54.64,58.8,52.5,44.97,50.31,1.95,7.55,435.13,"Total Operating Income of $33,930K was $1,449K (4.5%) above budget.",Primary driver: MIX (favorable impact). Secondary driver: PROVISION.,"YTD variance stands at $-50,908K vs. budget.","Total Operating Income of $33,930K was $1,449K (4.5%) above budget. Primary driver: MIX (favorable impact). Secondary driver: PROVISION. YTD variance stands at $-50,908K vs. budget."
2023-12-03,12,Q4,2023,FY2023,N,United States,Americas,Fed-Regulated,USD,Apex Bank USA Inc.,Wealth Management,Large Corporate,Sales,CC-TEC-005,PC-TRE-004,Anna Schmidt,Current Account,Deposits,Demand,Liability,N/A,Retail,Individual,Healthcare,AA,USD,1.1645,1.2612,1.026,N,Prior Year,FY2023 Actuals,Q3-FC,28216.86,24637.72,10836.72,11823.67,17380.14,12814.05,10409.87,7161.42,7104.81,24541.56,19918.86,17594.98,3433.14,2364.08,2588.23,9032.74,8948.72,12075.68,8606.06,9827.97,4622.7,23.21,6946.58,39.48,3784.57,168406.34,142294.61,26111.73,1940.25,1756.67,925.78,-71.87,458.14,223.97,493.02,179.73,-1232.64,0.0,HEADCOUNT,MIX,Cost,One-Off,N,N,New Default,61.59,52.01,50.62,36.81,44.93,4.61,8.01,303.18,"Total Operating Income of $24,542K was $4,623K (23.2%) above budget.",Primary driver: HEADCOUNT (favorable impact). Secondary driver: MIX.,"YTD variance stands at $26,112K vs. budget.","Total Operating Income of $24,542K was $4,623K (23.2%) above budget. Primary driver: HEADCOUNT (favorable impact). Secondary driver: MIX. YTD variance stands at $26,112K vs. budget."
2023-01-01,1,Q1,2023,FY2023,N,Singapore,APAC,MAS-Regulated,SGD,Apex Bank Singapore Pte.,Corporate Banking,Private Banking,Technology,CC-TEC-005,PC-WEA-003,Li Wei,Savings Account,Deposits,Demand,Liability,Floating,Institutional,Government,Manufacturing,BB,USD,1.0785,1.1587,1.1673,Y,Actuals,FY2024 Actuals,Q3-FC,29319.83,28195.34,14549.75,13073.75,14770.08,15121.59,12519.62,3646.13,4144.97,18416.21,19266.56,16063.09,1550.02,1435.06,1635.82,8092.32,8057.41,8773.87,9774.09,6804.77,-850.35,-4.41,2353.12,14.65,-261.63,135809.97,114841.03,20968.94,-157.76,-281.65,-410.94,-15.1,272.0,238.72,-275.24,66.87,-1296.45,0.0,REGULATORY,RATE,Cost,Structural,Y,N,Salary Revision,50.37,53.63,49.3,43.94,41.82,6.51,7.39,129.18,"Total Operating Income of $18,416K was $850K (4.4%) below budget.",Primary driver: REGULATORY (adverse impact). Secondary driver: RATE.,"YTD variance stands at $20,969K vs. budget.","Total Operating Income of $18,416K was $850K (4.4%) below budget. Primary driver: REGULATORY (adverse impact). Secondary driver: RATE. YTD variance stands at $20,969K vs. budget."
2024-11-14,11,Q4,2024,FY2024,N,Canada,Americas,OSFI-Regulated,CAD,Apex Bank Canada Ltd.,Investment Banking,Transaction Banking,Technology,CC-COM-004,PC-INV-005,Li Wei,Personal Loan,Loans,Term Loan,Asset,Fixed,Institutional,Business,Healthcare,CCC,USD,0.8978,0.9253,0.9775,N,Budget,FY2024 Board Budget,Q3-FC,26382.68,24794.27,10583.59,9103.7,15799.09,15690.57,13694.79,2966.05,3111.63,18765.14,18802.2,16434.77,1385.2,1342.39,1251.58,8727.06,9710.98,8652.88,7748.83,6921.84,-37.06,-0.2,2330.37,14.18,170.75,148030.13,171521.83,-23491.7,43.83,-13.94,-66.95,-17.04,53.32,261.18,-45.45,44.5,1566.57,0.0,FX,COST,Cost,Timing,N,N,IT Investment,59.88,63.28,63.46,46.51,51.65,0.72,7.38,1017.71,"Total Operating Income of $18,765K was $37K (0.2%) below budget.",Primary driver: FX (adverse impact). Secondary driver: COST.,"YTD variance stands at $-23,492K vs. budget.","Total Operating Income of $18,765K was $37K (0.2%) below budget. Primary driver: FX (adverse impact). Secondary driver: COST. YTD variance stands at $-23,492K vs. budget."
