reporting_date,region,revenue_actual,cost_actual,revenue_budget
2025-01-01,North,15673.12,6386.85,14967.92
2025-01-02,South,10678.53,6630.74,11055.91
2025-01-03,East,18706.15,7970.35,18414.04
2025-01-04,West,8357.57,3891.21,8366.52
2025-01-05,North,8318.43,3823.58,8567.79
2025-01-06,South,14539.3,6777.24,14798.87
2025-01-07,East,17713.17,7119.8,18796.58
2025-01-08,West,16377.67,8222.82,15249.18
2025-01-09,North,19486.56,9762.34,17899.36
2025-01-10,South,9160.6,5993.31,9350.64
2025-01-11,East,17685.54,10945.93,17813.68
2025-01-12,West,19677.39,10105.53,19882.19
2025-01-13,North,17952.86,10512.4,19251.59
2025-01-14,South,14928.23,9126.7,13572.22
2025-01-15,East,10734.78,5225.87,9832.61
2025-01-16,West,10793.49,4644.44,10314.2
2025-01-17,North,15628.21,7961.79,15222.44
2025-01-18,South,10514.08,5047.74,11432.28
2025-01-19,East,15776.42,9193.54,14738.77
2025-01-20,West,16749.52,7520.88,16345.71
2025-01-21,North,19874.28,11765.57,20100.65
2025-01-22,South,16215.37,10586.29,17110.46
2025-01-23,East,10748.58,4402.94,10351.86
2025-01-24,West,11212.89,5194.87,12206.15
2025-01-25,North,18516.41,9154.58,19092.04
2025-01-26,South,12747.58,8596.51,12642.67
2025-01-27,East,11178.56,5298.51,11315.76
2025-01-28,West,11152.9,6417.11,12040.28
2025-01-29,North,12792.81,5958.84,14065.79
2025-01-30,South,14114.32,6030.67,12835.89
2025-01-31,East,9315.79,5479.86,9859.98
2025-02-01,West,13065.92,5475.38,12756.57
2025-02-02,North,19953.46,11148.68,21833.39
2025-02-03,South,18329.36,7394.88,19138.5
2025-02-04,East,16180.52,9078.75,15425.94
2025-02-05,West,15691.54,6801.74,15486.81
2025-02-06,North,13444.68,9225.0,14455.32
2025-02-07,South,11160.67,6140.33,10443.38
2025-02-08,East,18951.53,12529.91,18187.57
2025-02-09,West,15667.39,9129.25,14579.57
2025-02-10,North,17150.13,9635.18,18105.83
2025-02-11,South,14364.24,5748.16,13859.07
2025-02-12,East,8233.72,5588.47,8857.38
2025-02-13,West,17979.99,8850.73,16390.29
2025-02-14,North,18536.12,12680.28,17000.04
2025-02-15,South,13831.89,5819.96,14552.81
2025-02-16,East,17190.01,7538.12,17105.03
2025-02-17,West,14597.64,6999.82,15684.97
2025-02-18,North,13077.66,6062.01,13180.44
2025-02-19,South,16759.17,7715.01,16128.07
2025-02-20,East,19941.79,11864.64,19694.91
2025-02-21,West,14210.91,6200.24,13428.45
2025-02-22,North,12057.03,6950.79,11406.23
2025-02-23,South,10642.61,4483.71,10921.67
2025-02-24,East,10747.3,7218.17,11520.32
2025-02-25,West,8850.29,4172.04,9149.39
2025-02-26,North,10570.84,4647.93,11491.59
2025-02-27,South,14852.52,8047.11,15697.98
2025-02-28,East,17689.96,8086.49,16263.9
2025-03-01,West,13172.61,6942.93,13085.74
